Image Name,Category,Quality Score
ILSVRC2012_val_00032628.JPEG,sea snake,0.76115406
ILSVRC2012_val_00024142.JPEG,ski,0.85628617
ILSVRC2012_val_00003872.JPEG,"Shetland sheepdog, Shetland sheep dog, Shetland",0.90367323
ILSVRC2012_val_00038858.JPEG,soup bowl,0.8379479
ILSVRC2012_val_00016343.JPEG,cradle,0.84533185
ILSVRC2012_val_00019982.JPEG,"garter snake, grass snake",0.8150823
ILSVRC2012_val_00025333.JPEG,"porcupine, hedgehog",0.8280439
ILSVRC2012_val_00021256.JPEG,"bakery, bakeshop, bakehouse",0.8121319
ILSVRC2012_val_00003270.JPEG,mousetrap,0.7740839
ILSVRC2012_val_00017952.JPEG,"Angora, Angora rabbit",0.82961124
ILSVRC2012_val_00018203.JPEG,brain coral,0.80796605
ILSVRC2012_val_00028318.JPEG,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.8919376
ILSVRC2012_val_00045413.JPEG,"guenon, guenon monkey",0.8096673
ILSVRC2012_val_00019428.JPEG,"recreational vehicle, RV, R.V.",0.824313
ILSVRC2012_val_00043188.JPEG,"harvester, reaper",0.8782286
ILSVRC2012_val_00023319.JPEG,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",0.8172177
ILSVRC2012_val_00047127.JPEG,"sea anemone, anemone",0.78407156
ILSVRC2012_val_00015769.JPEG,vulture,0.8530036
ILSVRC2012_val_00004007.JPEG,carton,0.79293704
ILSVRC2012_val_00004176.JPEG,crane,0.80717343
ILSVRC2012_val_00020049.JPEG,"Ibizan hound, Ibizan Podenco",0.8552752
ILSVRC2012_val_00036103.JPEG,Granny Smith,0.83804065
ILSVRC2012_val_00004337.JPEG,planetarium,0.84133196
ILSVRC2012_val_00022357.JPEG,table lamp,0.7958434
ILSVRC2012_val_00016104.JPEG,"white wolf, Arctic wolf, Canis lupus tundrarum",0.8446481
ILSVRC2012_val_00000028.JPEG,English foxhound,0.92254484
ILSVRC2012_val_00010545.JPEG,"green snake, grass snake",0.81169325
ILSVRC2012_val_00004696.JPEG,tile roof,0.8157483
ILSVRC2012_val_00013255.JPEG,cabbage butterfly,0.7980273
ILSVRC2012_val_00047067.JPEG,go-kart,0.8267981
ILSVRC2012_val_00023081.JPEG,sea lion,0.82358396
ILSVRC2012_val_00038424.JPEG,"ballplayer, baseball player",0.8468903
ILSVRC2012_val_00026532.JPEG,half track,0.84967345
ILSVRC2012_val_00011984.JPEG,vestment,0.79981637
ILSVRC2012_val_00023255.JPEG,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.8263984
ILSVRC2012_val_00034718.JPEG,abacus,0.806242
ILSVRC2012_val_00000325.JPEG,scabbard,0.8228936
ILSVRC2012_val_00019968.JPEG,"garden spider, Aranea diademata",0.8519533
ILSVRC2012_val_00016933.JPEG,rain barrel,0.8628065
